,dt,c_site,c_merchantid,c_MONTH,device_class,clicks
46295,20210924,iprice.my,asean.autodesk.com,2021-09,Mobile Android,1
46296,20210924,iprice.my,asean.autodesk.com,2021-09,Web Browsers,2
46297,20210924,iprice.my,asos.com,2021-09,Mobile Android,12
46298,20210924,iprice.my,asos.com,2021-09,Mobile iOS,1
46299,20210924,iprice.my,asos.com,2021-09,Web Browsers,2
46300,20210924,iprice.my,atoz2u.com,2021-09,Mobile Android,7
46301,20210924,iprice.my,atoz2u.com,2021-09,Web Browsers,3
46302,20210924,iprice.my,bahagia.com.my,2021-09,Mobile Android,1
46303,20210924,iprice.my,beautifiedyou.com,2021-09,Mobile Android,4
46304,20210924,iprice.my,beautyexpert.com,2021-09,Mobile Android,2
46305,20210924,iprice.my,boozeat.com,2021-09,Mobile Android,12
46306,20210924,iprice.my,boozeat.com,2021-09,Mobile iOS,8
46307,20210924,iprice.my,boozeat.com,2021-09,Web Browsers,10
46308,20210924,iprice.my,dell.com,2021-09,Mobile Android,13
46309,20210924,iprice.my,dell.com,2021-09,Web Browsers,7
46310,20210924,iprice.my,farfetch.com,2021-09,Mobile Android,60
46311,20210924,iprice.my,farfetch.com,2021-09,Mobile Others,1
46312,20210924,iprice.my,farfetch.com,2021-09,Mobile iOS,20
46313,20210924,iprice.my,farfetch.com,2021-09,Web Browsers,11
46314,20210924,iprice.my,giglio.com,2021-09,Mobile Android,6
46315,20210924,iprice.my,giglio.com,2021-09,Mobile iOS,2
46316,20210924,iprice.my,giglio.com,2021-09,Web Browsers,3
46317,20210924,iprice.my,hermo.my,2021-09,Mobile Android,3
46318,20210924,iprice.my,hqhair.com,2021-09,Web Browsers,1
46319,20210924,iprice.my,idropglobal.com,2021-09,Mobile Android,6
46320,20210924,iprice.my,idropglobal.com,2021-09,Mobile iOS,3
46321,20210924,iprice.my,idropglobal.com,2021-09,Web Browsers,3
46322,20210924,iprice.my,iherb.com,2021-09,Mobile Android,7
46323,20210924,iprice.my,iherb.com,2021-09,Mobile iOS,1
46324,20210924,iprice.my,iherb.com,2021-09,Web Browsers,1
46325,20210924,iprice.my,ithyperstore.com,2021-09,Mobile iOS,4
46326,20210924,iprice.my,ithyperstore.com,2021-09,Web Browsers,1
46327,20210924,iprice.my,jomashop.com,2021-09,Mobile Android,121
46328,20210924,iprice.my,jomashop.com,2021-09,Mobile iOS,49
46329,20210924,iprice.my,jomashop.com,2021-09,Web Browsers,39
46330,20210924,iprice.my,lazada.com.my,2021-09,Mobile Android,1807
46331,20210924,iprice.my,lazada.com.my,2021-09,Mobile Others,11
46332,20210924,iprice.my,lazada.com.my,2021-09,Mobile iOS,477
46333,20210924,iprice.my,lazada.com.my,2021-09,Web Browsers,1597
46334,20210924,iprice.my,lazmall.lazada.com.my,2021-09,Mobile Android,200
46335,20210924,iprice.my,lazmall.lazada.com.my,2021-09,Mobile iOS,83
46336,20210924,iprice.my,lazmall.lazada.com.my,2021-09,Web Browsers,182
46337,20210924,iprice.my,lenovo.com,2021-09,Mobile Android,15
46338,20210924,iprice.my,lenovo.com,2021-09,Mobile iOS,6
46339,20210924,iprice.my,lenovo.com,2021-09,Web Browsers,7
46340,20210924,iprice.my,lookfantastic.com,2021-09,Mobile Android,4
46341,20210924,iprice.my,lookfantastic.com,2021-09,Web Browsers,1
46342,20210924,iprice.my,mankind.co.uk,2021-09,Web Browsers,1
46343,20210924,iprice.my,matchesfashion.com,2021-09,Mobile Android,2
46344,20210924,iprice.my,maxaudio.com.my,2021-09,Mobile Android,2
46345,20210924,iprice.my,michaelkors.global,2021-09,Mobile Android,3
46346,20210924,iprice.my,mrporter.com,2021-09,Mobile Android,1
46347,20210924,iprice.my,mrporter.com,2021-09,Mobile iOS,1
46348,20210924,iprice.my,my.sportsdirect.com,2021-09,Web Browsers,1
46349,20210924,iprice.my,mytheresa.com,2021-09,Mobile Android,16
46350,20210924,iprice.my,mytheresa.com,2021-09,Mobile iOS,6
46351,20210924,iprice.my,mytheresa.com,2021-09,Web Browsers,3
46352,20210924,iprice.my,pgmall.my,2021-09,Mobile Android,59
46353,20210924,iprice.my,pgmall.my,2021-09,Mobile iOS,13
46354,20210924,iprice.my,pgmall.my,2021-09,Web Browsers,118
46355,20210924,iprice.my,shein.com,2021-09,Mobile Android,34
46356,20210924,iprice.my,shein.com,2021-09,Mobile iOS,5
46357,20210924,iprice.my,shein.com,2021-09,Web Browsers,5
46358,20210924,iprice.my,shopbop.com,2021-09,Mobile Android,6
46359,20210924,iprice.my,shopbop.com,2021-09,Mobile iOS,1
46360,20210924,iprice.my,shopee.com.my,2021-09,Mobile Android,4534
46361,20210924,iprice.my,shopee.com.my,2021-09,Mobile Others,18
46362,20210924,iprice.my,shopee.com.my,2021-09,Mobile iOS,1174
46363,20210924,iprice.my,shopee.com.my,2021-09,Web Browsers,3845
46364,20210924,iprice.my,ssense.com,2021-09,Mobile Android,8
46365,20210924,iprice.my,ssense.com,2021-09,Mobile iOS,18
46366,20210924,iprice.my,ssense.com,2021-09,Web Browsers,3
46367,20210924,iprice.my,store.treoo.com,2021-09,Mobile Android,11
46368,20210924,iprice.my,store.treoo.com,2021-09,Mobile iOS,1
46369,20210924,iprice.my,store.treoo.com,2021-09,Web Browsers,8
46370,20210924,iprice.my,styletribute.com,2021-09,Mobile Android,2
46371,20210924,iprice.my,taobao.lazada.com.my,2021-09,Mobile Android,3
46372,20210924,iprice.my,taobao.lazada.com.my,2021-09,Mobile iOS,1
46373,20210924,iprice.my,taobao.lazada.com.my,2021-09,Web Browsers,3
46374,20210924,iprice.my,theoutnet.com,2021-09,Mobile Android,7
46375,20210924,iprice.my,theoutnet.com,2021-09,Mobile iOS,1
46376,20210924,iprice.my,us.strawberrynet.com,2021-09,Mobile iOS,1
46377,20210924,iprice.my,us.strawberrynet.com,2021-09,Web Browsers,1
46378,20210924,iprice.my,vestiairecollective.com,2021-09,Mobile Android,76
46379,20210924,iprice.my,vestiairecollective.com,2021-09,Mobile iOS,44
46380,20210924,iprice.my,vestiairecollective.com,2021-09,Web Browsers,21
46381,20210924,iprice.my,watchshopping.com,2021-09,Mobile Android,27
46382,20210924,iprice.my,watchshopping.com,2021-09,Mobile iOS,16
46383,20210924,iprice.my,watchshopping.com,2021-09,Web Browsers,15
46384,20210924,iprice.my,yesstyle.com,2021-09,Mobile iOS,2
46385,20210924,iprice.my,yesstyle.com,2021-09,Web Browsers,4
46386,20210924,iprice.my,yoox.com,2021-09,Mobile Android,17
46387,20210924,iprice.my,yoox.com,2021-09,Mobile iOS,2
46388,20210924,iprice.my,yoox.com,2021-09,Web Browsers,10
46389,20210924,iprice.my,youbeli.com,2021-09,Mobile Android,33
46390,20210924,iprice.my,youbeli.com,2021-09,Mobile iOS,5
46391,20210924,iprice.my,youbeli.com,2021-09,Web Browsers,32
46392,20210924,iprice.my,zalora.com.my,2021-09,Mobile Android,38
46393,20210924,iprice.my,zalora.com.my,2021-09,Mobile iOS,7
46394,20210924,iprice.my,zalora.com.my,2021-09,Web Browsers,25
46395,20210924,iprice.ph,adidas.com.ph,2021-09,Mobile Android,1
46396,20210924,iprice.ph,aliexpress.com,2021-09,Mobile Android,3
46397,20210924,iprice.ph,aliexpress.com,2021-09,Web Browsers,6
46398,20210924,iprice.ph,amazon.com,2021-09,Mobile Android,411
46399,20210924,iprice.ph,amazon.com,2021-09,Mobile iOS,80
46400,20210924,iprice.ph,amazon.com,2021-09,Web Browsers,385
46401,20210924,iprice.ph,asos.com,2021-09,Mobile Android,19
46402,20210924,iprice.ph,asos.com,2021-09,Mobile iOS,3
46403,20210924,iprice.ph,asos.com,2021-09,Web Browsers,4
46404,20210924,iprice.ph,beautyexpert.com,2021-09,Mobile iOS,2
46405,20210924,iprice.ph,beddinginn.com,2021-09,Mobile iOS,1
46406,20210924,iprice.ph,brickhousesecurity.com,2021-09,Web Browsers,1
46407,20210924,iprice.ph,charleskeith.com,2021-09,Mobile iOS,2
46408,20210924,iprice.ph,farfetch.com,2021-09,Mobile Android,54
46409,20210924,iprice.ph,farfetch.com,2021-09,Mobile iOS,19
46410,20210924,iprice.ph,farfetch.com,2021-09,Web Browsers,10
46411,20210924,iprice.ph,flowerstore.ph,2021-09,Web Browsers,1
46412,20210924,iprice.ph,foreo.com,2021-09,Web Browsers,1
46413,20210924,iprice.ph,galleon.ph,2021-09,Mobile Android,1003
46414,20210924,iprice.ph,galleon.ph,2021-09,Mobile Others,4
46415,20210924,iprice.ph,galleon.ph,2021-09,Mobile iOS,213
46416,20210924,iprice.ph,galleon.ph,2021-09,Web Browsers,653
46417,20210924,iprice.ph,giglio.com,2021-09,Mobile Android,14
46418,20210924,iprice.ph,giglio.com,2021-09,Mobile iOS,6
46419,20210924,iprice.ph,giglio.com,2021-09,Web Browsers,2
46420,20210924,iprice.ph,hm.com,2021-09,Mobile iOS,4
46421,20210924,iprice.ph,hm.com,2021-09,Web Browsers,6
46422,20210924,iprice.ph,hqhair.com,2021-09,Mobile Android,4
46423,20210924,iprice.ph,hqhair.com,2021-09,Mobile Others,3
46424,20210924,iprice.ph,hqhair.com,2021-09,Mobile iOS,2
46425,20210924,iprice.ph,hqhair.com,2021-09,Web Browsers,1
46426,20210924,iprice.ph,iherb.com,2021-09,Mobile Android,4
46427,20210924,iprice.ph,iherb.com,2021-09,Web Browsers,5
46428,20210924,iprice.ph,jomashop.com,2021-09,Mobile Android,95
46429,20210924,iprice.ph,jomashop.com,2021-09,Mobile Others,9
46430,20210924,iprice.ph,jomashop.com,2021-09,Mobile iOS,41
46431,20210924,iprice.ph,jomashop.com,2021-09,Web Browsers,49
46432,20210924,iprice.ph,kids-room.com,2021-09,Mobile Android,3
46433,20210924,iprice.ph,kids-room.com,2021-09,Mobile iOS,1
46434,20210924,iprice.ph,lazada.com.ph,2021-09,Mobile Android,4789
46435,20210924,iprice.ph,lazada.com.ph,2021-09,Mobile Others,42
46436,20210924,iprice.ph,lazada.com.ph,2021-09,Mobile iOS,1143
46437,20210924,iprice.ph,lazada.com.ph,2021-09,Web Browsers,3546
46438,20210924,iprice.ph,lazmall.lazada.com.ph,2021-09,Mobile Android,983
46439,20210924,iprice.ph,lazmall.lazada.com.ph,2021-09,Mobile iOS,289
46440,20210924,iprice.ph,lazmall.lazada.com.ph,2021-09,Web Browsers,625
46441,20210924,iprice.ph,lookfantastic.com,2021-09,Mobile iOS,2
46442,20210924,iprice.ph,mankind.co.uk,2021-09,Mobile Android,1
46443,20210924,iprice.ph,matchesfashion.com,2021-09,Mobile Android,4
46444,20210924,iprice.ph,matchesfashion.com,2021-09,Mobile iOS,5
46445,20210924,iprice.ph,matchesfashion.com,2021-09,Web Browsers,3
46446,20210924,iprice.ph,michaelkors.global,2021-09,Mobile Android,4
46447,20210924,iprice.ph,mrporter.com,2021-09,Mobile Android,2
46448,20210924,iprice.ph,mrporter.com,2021-09,Mobile iOS,4
46449,20210924,iprice.ph,mrporter.com,2021-09,Web Browsers,1
46450,20210924,iprice.ph,mytheresa.com,2021-09,Mobile Android,4
46451,20210924,iprice.ph,mytheresa.com,2021-09,Mobile iOS,5
46452,20210924,iprice.ph,mytheresa.com,2021-09,Web Browsers,1
46453,20210924,iprice.ph,openpinoy.com,2021-09,Mobile Android,1
46454,20210924,iprice.ph,openpinoy.com,2021-09,Web Browsers,2
46455,20210924,iprice.ph,perfumes.com.ph,2021-09,Mobile Android,2
46456,20210924,iprice.ph,perfumes.com.ph,2021-09,Web Browsers,1
46457,20210924,iprice.ph,philcakes.com,2021-09,Mobile Android,27
46458,20210924,iprice.ph,philcakes.com,2021-09,Mobile iOS,5
46459,20210924,iprice.ph,philcakes.com,2021-09,Web Browsers,4
46460,20210924,iprice.ph,pinasflowers.com,2021-09,Mobile Android,3
46461,20210924,iprice.ph,pinasflowers.com,2021-09,Mobile iOS,2
46462,20210924,iprice.ph,pinasflowers.com,2021-09,Web Browsers,3
46463,20210924,iprice.ph,printers2go.ph,2021-09,Mobile Android,20
46464,20210924,iprice.ph,printers2go.ph,2021-09,Mobile Others,2
46465,20210924,iprice.ph,printers2go.ph,2021-09,Mobile iOS,4
46466,20210924,iprice.ph,printers2go.ph,2021-09,Web Browsers,51
46467,20210924,iprice.ph,romwe.com,2021-09,Mobile Android,1
46468,20210924,iprice.ph,shein.com,2021-09,Mobile Android,26
46469,20210924,iprice.ph,shein.com,2021-09,Mobile iOS,4
46470,20210924,iprice.ph,shein.com,2021-09,Web Browsers,11
46471,20210924,iprice.ph,shopbop.com,2021-09,Mobile Android,2
46472,20210924,iprice.ph,shopbop.com,2021-09,Mobile iOS,3
46473,20210924,iprice.ph,shopbop.com,2021-09,Web Browsers,1
46474,20210924,iprice.ph,shopee.ph,2021-09,Mobile Android,8994
46475,20210924,iprice.ph,shopee.ph,2021-09,Mobile Others,30
46476,20210924,iprice.ph,shopee.ph,2021-09,Mobile iOS,2240
46477,20210924,iprice.ph,shopee.ph,2021-09,Web Browsers,5211
46478,20210924,iprice.ph,ssense.com,2021-09,Mobile Android,7
46479,20210924,iprice.ph,ssense.com,2021-09,Mobile iOS,3
46480,20210924,iprice.ph,ssense.com,2021-09,Web Browsers,5
46481,20210924,iprice.ph,styletribute.com,2021-09,Mobile Android,1
46482,20210924,iprice.ph,styletribute.com,2021-09,Mobile iOS,3
46483,20210924,iprice.ph,styletribute.com,2021-09,Web Browsers,2
46484,20210924,iprice.ph,surfstitch.com,2021-09,Mobile Android,2
46485,20210924,iprice.ph,surfstitch.com,2021-09,Mobile iOS,1
46486,20210924,iprice.ph,surfstitch.com,2021-09,Web Browsers,1
46487,20210924,iprice.ph,taobao.lazada.com.ph,2021-09,Mobile Android,5
46488,20210924,iprice.ph,taobao.lazada.com.ph,2021-09,Mobile iOS,6
46489,20210924,iprice.ph,taobao.lazada.com.ph,2021-09,Web Browsers,3
46490,20210924,iprice.ph,theoutnet.com,2021-09,Mobile Android,1
46491,20210924,iprice.ph,theoutnet.com,2021-09,Mobile iOS,2
46492,20210924,iprice.ph,udemy.com,2021-09,Web Browsers,3
46493,20210924,iprice.ph,us.strawberrynet.com,2021-09,Mobile Android,1
46494,20210924,iprice.ph,us.strawberrynet.com,2021-09,Mobile iOS,1
46495,20210924,iprice.ph,vestiairecollective.com,2021-09,Mobile Android,29
46496,20210924,iprice.ph,vestiairecollective.com,2021-09,Mobile iOS,15
46497,20210924,iprice.ph,vestiairecollective.com,2021-09,Web Browsers,2
46498,20210924,iprice.ph,watchshopping.com,2021-09,Mobile Android,34
46499,20210924,iprice.ph,watchshopping.com,2021-09,Mobile iOS,12
46500,20210924,iprice.ph,watchshopping.com,2021-09,Web Browsers,4
46501,20210924,iprice.ph,watsons.com.ph,2021-09,Mobile Android,33
46502,20210924,iprice.ph,watsons.com.ph,2021-09,Mobile iOS,8
46503,20210924,iprice.ph,watsons.com.ph,2021-09,Web Browsers,9
46504,20210924,iprice.ph,yoox.com,2021-09,Mobile Android,37
46505,20210924,iprice.ph,yoox.com,2021-09,Mobile iOS,8
46506,20210924,iprice.ph,yoox.com,2021-09,Web Browsers,5
46507,20210924,iprice.ph,zalora.com.ph,2021-09,Mobile Android,81
46508,20210924,iprice.ph,zalora.com.ph,2021-09,Mobile iOS,26
46509,20210924,iprice.ph,zalora.com.ph,2021-09,Web Browsers,23
46510,20210924,iprice.sg,adidas.com.sg,2021-09,Mobile Android,1
46511,20210924,iprice.sg,aliexpress.com,2021-09,Mobile Android,1
46512,20210924,iprice.sg,amazon.sg,2021-09,Mobile Android,72
46513,20210924,iprice.sg,amazon.sg,2021-09,Mobile Others,1
46514,20210924,iprice.sg,amazon.sg,2021-09,Mobile iOS,52
46515,20210924,iprice.sg,amazon.sg,2021-09,Web Browsers,122
46516,20210924,iprice.sg,apple.com,2021-09,Mobile Android,4
46517,20210924,iprice.sg,apple.com,2021-09,Mobile iOS,4
46518,20210924,iprice.sg,apple.com,2021-09,Web Browsers,2
46519,20210924,iprice.sg,asos.com,2021-09,Mobile Android,1
46520,20210924,iprice.sg,asos.com,2021-09,Mobile iOS,2
46521,20210924,iprice.sg,dell.com,2021-09,Mobile Android,1
46522,20210924,iprice.sg,dell.com,2021-09,Mobile iOS,1
46523,20210924,iprice.sg,dell.com,2021-09,Web Browsers,5
46524,20210924,iprice.sg,entirelypets.com,2021-09,Mobile Android,2
46525,20210924,iprice.sg,farfetch.com,2021-09,Mobile Android,5
46526,20210924,iprice.sg,farfetch.com,2021-09,Mobile iOS,8
46527,20210924,iprice.sg,farfetch.com,2021-09,Web Browsers,8
46528,20210924,iprice.sg,fun.com.au,2021-09,Web Browsers,4
46529,20210924,iprice.sg,giglio.com,2021-09,Mobile Android,1
46530,20210924,iprice.sg,giglio.com,2021-09,Mobile iOS,2
46531,20210924,iprice.sg,harveynorman.com.sg,2021-09,Mobile Android,14
46532,20210924,iprice.sg,harveynorman.com.sg,2021-09,Mobile iOS,15
46533,20210924,iprice.sg,harveynorman.com.sg,2021-09,Web Browsers,26
46534,20210924,iprice.sg,hqhair.com,2021-09,Web Browsers,1
46535,20210924,iprice.sg,iherb.com,2021-09,Web Browsers,1
46536,20210924,iprice.sg,jml.sg,2021-09,Mobile iOS,3
46537,20210924,iprice.sg,jml.sg,2021-09,Web Browsers,2
46538,20210924,iprice.sg,jomashop.com,2021-09,Mobile Android,79
46539,20210924,iprice.sg,jomashop.com,2021-09,Mobile iOS,21
46540,20210924,iprice.sg,jomashop.com,2021-09,Web Browsers,37
46541,20210924,iprice.sg,kids-room.com,2021-09,Mobile Android,2
46542,20210924,iprice.sg,lazada.sg,2021-09,Mobile Android,522
46543,20210924,iprice.sg,lazada.sg,2021-09,Mobile Others,1
46544,20210924,iprice.sg,lazada.sg,2021-09,Mobile iOS,288
46545,20210924,iprice.sg,lazada.sg,2021-09,Web Browsers,691
46546,20210924,iprice.sg,lazmall.lazada.sg,2021-09,Mobile Android,120
46547,20210924,iprice.sg,lazmall.lazada.sg,2021-09,Mobile Others,2
46548,20210924,iprice.sg,lazmall.lazada.sg,2021-09,Mobile iOS,85
46549,20210924,iprice.sg,lazmall.lazada.sg,2021-09,Web Browsers,189
46550,20210924,iprice.sg,lenovo.com,2021-09,Mobile Android,5
46551,20210924,iprice.sg,lenovo.com,2021-09,Web Browsers,7
46552,20210924,iprice.sg,lookfantastic.com,2021-09,Web Browsers,2
46553,20210924,iprice.sg,luisaviaroma.com,2021-09,Mobile Android,4
46554,20210924,iprice.sg,luisaviaroma.com,2021-09,Mobile iOS,6
46555,20210924,iprice.sg,luisaviaroma.com,2021-09,Web Browsers,3
46556,20210924,iprice.sg,mankind.co.uk,2021-09,Web Browsers,1
46557,20210924,iprice.sg,microsoft.com,2021-09,Mobile iOS,3
46558,20210924,iprice.sg,microsoft.com,2021-09,Web Browsers,4
46559,20210924,iprice.sg,mrporter.com,2021-09,Mobile Android,3
46560,20210924,iprice.sg,mrporter.com,2021-09,Mobile iOS,5
46561,20210924,iprice.sg,mrporter.com,2021-09,Web Browsers,2
46562,20210924,iprice.sg,mytheresa.com,2021-09,Mobile Android,4
46563,20210924,iprice.sg,mytheresa.com,2021-09,Mobile iOS,5
46564,20210924,iprice.sg,mytheresa.com,2021-09,Web Browsers,6
46565,20210924,iprice.sg,newegg.com,2021-09,Mobile Android,195
46566,20210924,iprice.sg,newegg.com,2021-09,Mobile Others,1
46567,20210924,iprice.sg,newegg.com,2021-09,Mobile iOS,62
46568,20210924,iprice.sg,newegg.com,2021-09,Web Browsers,228
46569,20210924,iprice.sg,nike.com,2021-09,Mobile iOS,1
46570,20210924,iprice.sg,qoo10.sg,2021-09,Mobile Android,43
46571,20210924,iprice.sg,qoo10.sg,2021-09,Mobile iOS,38
46572,20210924,iprice.sg,qoo10.sg,2021-09,Web Browsers,65
46573,20210924,iprice.sg,reebelo.com,2021-09,Web Browsers,1
46574,20210924,iprice.sg,shein.com,2021-09,Mobile Android,6
46575,20210924,iprice.sg,shein.com,2021-09,Mobile iOS,3
46576,20210924,iprice.sg,shein.com,2021-09,Web Browsers,5
46577,20210924,iprice.sg,shopbop.com,2021-09,Mobile Android,1
46578,20210924,iprice.sg,shopee.ph,2021-09,Web Browsers,1
46579,20210924,iprice.sg,shopee.sg,2021-09,Mobile Android,907
46580,20210924,iprice.sg,shopee.sg,2021-09,Mobile Others,10
46581,20210924,iprice.sg,shopee.sg,2021-09,Mobile iOS,515
46582,20210924,iprice.sg,shopee.sg,2021-09,Web Browsers,984
46583,20210924,iprice.sg,smartbuyglasses.com.sg,2021-09,Mobile Android,3
46584,20210924,iprice.sg,smartbuyglasses.com.sg,2021-09,Mobile iOS,4
46585,20210924,iprice.sg,smartbuyglasses.com.sg,2021-09,Web Browsers,3
46586,20210924,iprice.sg,ssense.com,2021-09,Mobile Android,3
46587,20210924,iprice.sg,ssense.com,2021-09,Mobile iOS,5
46588,20210924,iprice.sg,ssense.com,2021-09,Web Browsers,1
46589,20210924,iprice.sg,styletribute.com,2021-09,Mobile iOS,1
46590,20210924,iprice.sg,surfstitch.com,2021-09,Mobile iOS,1
46591,20210924,iprice.sg,taobao.lazada.sg,2021-09,Mobile Android,13
46592,20210924,iprice.sg,taobao.lazada.sg,2021-09,Mobile iOS,3
46593,20210924,iprice.sg,taobao.lazada.sg,2021-09,Web Browsers,18
46594,20210924,iprice.sg,vestiairecollective.com,2021-09,Mobile Android,24
46595,20210924,iprice.sg,vestiairecollective.com,2021-09,Mobile iOS,35
46596,20210924,iprice.sg,vestiairecollective.com,2021-09,Web Browsers,18
46597,20210924,iprice.sg,watchshopping.com,2021-09,Mobile Android,5
46598,20210924,iprice.sg,watchshopping.com,2021-09,Mobile iOS,1
46599,20210924,iprice.sg,watchshopping.com,2021-09,Web Browsers,7
46600,20210924,iprice.sg,yoox.com,2021-09,Mobile Android,5
46601,20210924,iprice.sg,yoox.com,2021-09,Mobile iOS,4
46602,20210924,iprice.sg,yoox.com,2021-09,Web Browsers,5
46603,20210924,iprice.sg,zalora.sg,2021-09,Mobile Android,22
46604,20210924,iprice.sg,zalora.sg,2021-09,Mobile Others,1
46605,20210924,iprice.sg,zalora.sg,2021-09,Mobile iOS,7
46606,20210924,iprice.sg,zalora.sg,2021-09,Web Browsers,10
46607,20210924,iprice.vn,Laptopgiahuy.vn,2021-09,Mobile Android,2
46608,20210924,iprice.vn,Laptopgiahuy.vn,2021-09,Mobile iOS,3
46609,20210924,iprice.vn,anhchinh.vn,2021-09,Mobile Android,1
46610,20210924,iprice.vn,anhchinh.vn,2021-09,Mobile iOS,2
46611,20210924,iprice.vn,anhchinh.vn,2021-09,Web Browsers,2
46612,20210924,iprice.vn,bitis.com.vn,2021-09,Mobile Android,2
46613,20210924,iprice.vn,bitis.com.vn,2021-09,Web Browsers,1
46614,20210924,iprice.vn,boba.vn,2021-09,Mobile Android,2
46615,20210924,iprice.vn,boba.vn,2021-09,Mobile iOS,1
46616,20210924,iprice.vn,boba.vn,2021-09,Web Browsers,3
46617,20210924,iprice.vn,chiaki.vn,2021-09,Mobile Android,2
46618,20210924,iprice.vn,chiaki.vn,2021-09,Mobile iOS,1
46619,20210924,iprice.vn,chiaki.vn,2021-09,Web Browsers,1
46620,20210924,iprice.vn,dienmaythienhoa.vn,2021-09,Mobile Android,30
46621,20210924,iprice.vn,dienmaythienhoa.vn,2021-09,Mobile iOS,4
46622,20210924,iprice.vn,dienmaythienhoa.vn,2021-09,Web Browsers,6
46623,20210924,iprice.vn,dokodemo.world,2021-09,Mobile iOS,1
46624,20210924,iprice.vn,donghohaitrieu.com,2021-09,Mobile Android,1
46625,20210924,iprice.vn,doseco.vn,2021-09,Mobile Android,6
46626,20210924,iprice.vn,doseco.vn,2021-09,Web Browsers,1
46627,20210924,iprice.vn,f5c.vn,2021-09,Mobile Android,4
46628,20210924,iprice.vn,f5c.vn,2021-09,Mobile iOS,3
46629,20210924,iprice.vn,f5c.vn,2021-09,Web Browsers,5
46630,20210924,iprice.vn,fado.vn,2021-09,Mobile Android,156
46631,20210924,iprice.vn,fado.vn,2021-09,Mobile Others,2
46632,20210924,iprice.vn,fado.vn,2021-09,Mobile iOS,181
46633,20210924,iprice.vn,fado.vn,2021-09,Web Browsers,116
46634,20210924,iprice.vn,fam.vn,2021-09,Mobile Android,2
46635,20210924,iprice.vn,fam.vn,2021-09,Mobile iOS,1
46636,20210924,iprice.vn,fam.vn,2021-09,Web Browsers,3
46637,20210924,iprice.vn,farfetch.com,2021-09,Mobile Android,35
46638,20210924,iprice.vn,farfetch.com,2021-09,Mobile iOS,67
46639,20210924,iprice.vn,farfetch.com,2021-09,Web Browsers,20
46640,20210924,iprice.vn,fptshop.com.vn,2021-09,Mobile Android,16
46641,20210924,iprice.vn,fptshop.com.vn,2021-09,Mobile iOS,6
46642,20210924,iprice.vn,fptshop.com.vn,2021-09,Web Browsers,3
46643,20210924,iprice.vn,giadungtuanhuong.com,2021-09,Mobile Android,3
46644,20210924,iprice.vn,giadungtuanhuong.com,2021-09,Web Browsers,8
46645,20210924,iprice.vn,haiha.vn,2021-09,Mobile Android,1
46646,20210924,iprice.vn,hc.com.vn,2021-09,Mobile Android,3
46647,20210924,iprice.vn,hc.com.vn,2021-09,Mobile iOS,5
46648,20210924,iprice.vn,hc.com.vn,2021-09,Web Browsers,3
46649,20210924,iprice.vn,hoang-phuc.com,2021-09,Mobile Android,14
46650,20210924,iprice.vn,hoang-phuc.com,2021-09,Mobile iOS,11
46651,20210924,iprice.vn,hoang-phuc.com,2021-09,Web Browsers,13
46652,20210924,iprice.vn,iherb.com,2021-09,Mobile Android,1
46653,20210924,iprice.vn,iherb.com,2021-09,Mobile iOS,3
46654,20210924,iprice.vn,jomashop.com,2021-09,Mobile Android,30
46655,20210924,iprice.vn,jomashop.com,2021-09,Mobile Others,3
46656,20210924,iprice.vn,jomashop.com,2021-09,Mobile iOS,58
46657,20210924,iprice.vn,jomashop.com,2021-09,Web Browsers,15
46658,20210924,iprice.vn,juno.vn,2021-09,Mobile Android,4
46659,20210924,iprice.vn,kalumax.comVN,2021-09,Mobile Android,1
46660,20210924,iprice.vn,khanhtoan.com,2021-09,Web Browsers,1
46661,20210924,iprice.vn,lanhuongmart.vn,2021-09,Mobile Android,3
46662,20210924,iprice.vn,lanhuongmart.vn,2021-09,Mobile iOS,3
46663,20210924,iprice.vn,lanhuongmart.vn,2021-09,Web Browsers,2
46664,20210924,iprice.vn,lazada.vn,2021-09,Mobile Android,1189
46665,20210924,iprice.vn,lazada.vn,2021-09,Mobile Others,7
46666,20210924,iprice.vn,lazada.vn,2021-09,Mobile iOS,905
46667,20210924,iprice.vn,lazada.vn,2021-09,Web Browsers,720
46668,20210924,iprice.vn,lazmall.lazada.vn,2021-09,Mobile Android,43
46669,20210924,iprice.vn,lazmall.lazada.vn,2021-09,Mobile iOS,55
46670,20210924,iprice.vn,lazmall.lazada.vn,2021-09,Web Browsers,47
46671,20210924,iprice.vn,maytinhthainguyen.com,2021-09,Mobile Android,2
46672,20210924,iprice.vn,megabuy.vn,2021-09,Mobile Android,1
46673,20210924,iprice.vn,megamart.vn,2021-09,Mobile iOS,1
46674,20210924,iprice.vn,muatot.net,2021-09,Mobile iOS,1
46675,20210924,iprice.vn,mytheresa.com,2021-09,Mobile Android,9
46676,20210924,iprice.vn,mytheresa.com,2021-09,Mobile iOS,21
46677,20210924,iprice.vn,mytheresa.com,2021-09,Web Browsers,3
46678,20210924,iprice.vn,nhanhavui.com.vn,2021-09,Mobile iOS,1
46679,20210924,iprice.vn,nhathuocsuckhoe.com,2021-09,Mobile Android,2
46680,20210924,iprice.vn,nhathuocsuckhoe.com,2021-09,Mobile iOS,1
46681,20210924,iprice.vn,nhathuocsuckhoe.com,2021-09,Web Browsers,1
